filepath,label
dataset\Tomato___healthy\d6587652-47aa-4518-9534-468194f22953___RS_HL 0595_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\b694de0e-542c-4b7a-b322-30cea130719d___GHLB2 Leaf 8720_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e6782c6b-bf00-492d-a30e-966fd641b823___RS_HL 9939_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact.Sp 3796_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\cdf1e55c-7211-4a3e-9b1a-060689ff541c___GCREC_Bact.Sp 5586_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\89a3122f-8ff0-453f-8677-b713ea76dddd___RS_Late.B 5284_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\55dd5de4-3ebb-44f9-9656-60c8ecc04f52___RS_Late.B 6462_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\7e3bff88-4160-4ba5-bbe1-6c1eedb6c7c1___UF.GRC_BS_Lab Leaf 0858_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\cae55521-635e-4d8d-b67c-f178ba3f237a___GCREC_Bact.Sp 5904_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\ab1658d8-ef48-4068-b2b5-ce49fb3d06c0___GH_HL Leaf 397.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\d2619e9f-172d-4c42-8513-0ab522c02824___GHLB Leaf 2.2 Day 16_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\ed70dd6e-db68-4cf5-95b6-e25c67be113f___RS_Late.B 4966_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\fe8f8808-2631-491e-a46b-bd2a1a4958e7___GH_HL Leaf 213.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\3ce6b91a-b40d-4703-95ba-175ea70ddc27___GCREC_Bact.Sp 5667_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\f6a5a9a3-f9a6-4fad-83c3-2ce3e8618b52___RS_HL 0169_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\40acb575-35f9-4d8b-be67-2ec5fe86aee9___GCREC_Bact.Sp 3551_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\dd6e2b14-f790-452a-b810-a667064a8699___GCREC_Bact.Sp 5632_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\d106ec05-b062-4d08-bf62-e24c42532e9d___GCREC_Bact.Sp 3345_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact.Sp 6128_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f666c0a8-9564-43af-aa93-14192a43816c___GCREC_Bact.Sp 5673_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\518253c3-eb2d-436f-84eb-9fd969e849cf___RS_Late.B 5194_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\c1fe17e6-7776-4f80-a048-6095504dd0cf___RS_HL 9690_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\d4b77bcd-b609-40db-964c-8515dabe74bf___GCREC_Bact.Sp 3670_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\5849b4f9-da0f-46fc-9671-fafef05c921b___UF.GRC_BS_Lab Leaf 9276_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a9f9ac3b-84be-4356-9a00-12beaea27593___GCREC_Bact.Sp 3638_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\b74c5fcf-390e-4fd1-abfc-a78f5c36c631___GCREC_Bact.Sp 3504_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\c8bb9905-8eb3-4d57-9c4b-caa1d4dca255___RS_HL 0243_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\b114c6fb-8ce0-4342-8e31-00ad83c1e1a5___RS_HL 0358_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\f2b8486a-71c9-43e2-8eb6-36476905dd40___GH_HL Leaf 346_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\d67013bf-2462-4626-a4fa-e352e7d3008b___GHLB2ES Leaf 139.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\b7e6f4d6-faa0-49a7-a977-53ddcaaa721e___RS_HL 0186_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2 Leaf 152.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\e7619088-871f-422e-a6e8-5c8a7da70b3e___GHLB2 Leaf 8825_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a4e1a90d-db92-47bf-8fa8-65e6d6c0780f___GCREC_Bact.Sp 5846_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\0ed4877b-be80-4b85-8754-ac13d794ca2f___GCREC_Bact.Sp 6198_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\55fb99ea-6a7d-41ba-9a04-093194074f34___GHLB2 Leaf 8692_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\8dff4125-96c2-44fc-bd3f-734fa57621ba___RS_Late.B 5025_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e336eb74-a19d-4461-871e-3124c5e0d047___RS_HL 0558_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8e9914bb-920e-4469-b1d4-580ab5e8790a___RS_HL 0069_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\9b1443e6-25d0-4dbb-a3f4-b586d7cce49f___UF.GRC_BS_Lab Leaf 8769_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\435e0071-a283-4462-b874-a5bf18f5ab4c___GCREC_Bact.Sp 6170_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\7181181c-b571-4cf0-80c3-c52bd785ccf9___GH_HL Leaf 218_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\cfaaca13-e947-4cc1-aa07-1611b17879a4___GHLB2 Leaf 9118_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\fd1db002-680b-432b-9d60-68b80a4a310f___RS_HL 0049_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\42925d12-5478-4773-acdd-88b8361f8bb9___RS_Late.B 5458_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\6890c333-c7d2-4d50-8734-f70b61cef213___GH_HL Leaf 447.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8db75488-efa8-48f9-bfe8-453b1b5a2b94___RS_HL 9706_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\fb2c7e00-39a7-4be3-b8d1-b4c42c65e20e___RS_HL 9636_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\5de5dfbd-cd1f-4e5f-a263-256abb97b05b___GHLB_PS Leaf 8.1 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\5e802218-06bd-4542-b310-ca99753a5a83___GCREC_Bact.Sp 5933_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\b09b2807-58ca-4708-904e-05de3032ef92___RS_Late.B 6345_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\7f790574-ac82-4a3e-9a4d-02cd7762dce2___GHLB2 Leaf 8948_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\566f6d0f-e441-49a3-a7a1-a3210682b6e7___GHLB2 Leaf 8591_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\717efedc-6fcb-4509-895f-369d82161acf___RS_HL 0184_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8f3da0fb-90a0-4eac-b065-822895c41c54___GH_HL Leaf 265.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\92abb825-be04-4ddd-a5d6-68b5c3900ba6___RS_Late.B 7128_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\7fe26a53-b4d8-4069-bb0a-1c6d19cbc4e1___RS_Erly.B 7810_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\45472e0c-7abb-48eb-aab6-8a1b612839eb___GHLB2 Leaf 8962_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\bc54f201-4a3b-446f-af60-ea26285893c8___UF.GRC_BS_Lab Leaf 8951_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\44f2bf4b-4801-484f-a342-3bbdb8db4ab8___GCREC_Bact.Sp 6309_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\6e48af01-e836-4cdd-9b99-867d421c2ff3___RS_HL 9760_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\a1aa732c-1c39-4c6b-b5d1-e0ea7a8587a5___RS_HL 0565_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\79d8d47a-c8c9-450d-a567-d096b307c532___GCREC_Bact.Sp 2973_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279_final_masked.jpg,Tomato___Bacterial_spot
