filepath,label
dataset\Tomato___Early_blight\66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2 Leaf 8888_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\3b4a011c-68ae-4b84-90b5-27ef4b2d3447___GH_HL Leaf 255_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\ce56d8ec-bfd5-4755-8010-c42658f8d597___RS_HL 0090_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\ee6fafa1-2ab6-43c1-83fe-082b265e64f5___GCREC_Bact.Sp 2964_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly.B 7555_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\a1ac8962-f625-4f06-b896-5ee4e5c2fcc8___UF.GRC_BS_Lab Leaf 0666_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\a744a484-d245-40fe-a782-7a21d7cbfab3___GCREC_Bact.Sp 5640_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e14b7ae8-96ff-47e0-8b35-aa7203dc49d5___GCREC_Bact.Sp 3020_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\fb636130-5e9f-4a7b-b6f6-590e0808bfe6___UF.GRC_BS_Lab Leaf 0890_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\af321f84-057e-4580-a096-5b86b379e0c6___UF.GRC_BS_Lab Leaf 0321_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\f7df2411-8e50-46e1-b43a-cca357bee1af___GH_HL Leaf 521.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a54133fc-459a-4e56-88e3-51ca0aeffadd___RS_Late.B 6258_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\b48b9ce8-56ae-4ada-b90d-148b253d8a74___GH_HL Leaf 184_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\c882b8ca-8b93-44c2-812b-48e811268cc4___GCREC_Bact.Sp 3797_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\dfe2d859-22bd-47f3-82f5-b9ea501ab897___GCREC_Bact.Sp 6331_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\f2758dd2-5274-45df-8f00-639731ec3120___RS_HL 9750_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\89662229-ef90-4f4a-ac7a-74542f88377d___GH_HL Leaf 495.3_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\1d10291e-a1ce-4309-b6a4-d034319e3875___GH_HL Leaf 251.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\d3fddfab-b65c-43e2-bceb-e72ce73f33eb___GCREC_Bact.Sp 3810_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B 7723_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL 9898_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\5e498617-5f79-49ba-a46e-0acd8d6e0bee___GCREC_Bact.Sp 3037_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\f163df8f-6510-4520-82ee-779d2679af33___GH_HL Leaf 422.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\967c57c6-5e39-4dae-ba99-40bea44e8dee___UF.GRC_BS_Lab Leaf 0901_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\3a0d39c0-0ca6-455f-92ab-c773ba6270e9___GCREC_Bact.Sp 3084_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\c43b1ab2-6886-4f6d-88cb-b01d1c73e1b0___GH_HL Leaf 368_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\d80d474d-1d8a-4381-8960-db93b611b5c8___GH_HL Leaf 390_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B 5159_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\a37b6334-5748-413a-9c7d-85c3ac8edee8___GH_HL Leaf 260.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\d01d616c-7259-461f-9f3e-98fa7a3f86e1___RS_HL 9922_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\29f59b9e-c2b2-4c1e-8588-2025546f206c___GCREC_Bact.Sp 3534_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\4714aa2d-34f6-45d3-906d-dde05519464b___UF.GRC_BS_Lab Leaf 9265_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\f58a3d12-29e7-4f43-a189-fa80df8f8e72___GCREC_Bact.Sp 5691_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\92ad5b62-cec5-424b-81a6-38b6c40c0c89___GCREC_Bact.Sp 6042_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\dd52a1b4-1d20-4417-96c9-48baac62f15b___RS_Late.B 5202_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\dd7a8ade-2bc7-4b28-9e27-f823e8466a76___GH_HL Leaf 236_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\d44ac7be-ea22-470c-bfb7-a64016f7639b___GCREC_Bact.Sp 5851_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\a7c1d137-6609-4659-94ce-81c62f64665e___RS_HL 0195_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\f397204f-2465-47a8-8ec2-45cdf8fdfc5d___GCREC_Bact.Sp 3692_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\fb565b6a-8b9b-4f84-8436-b593df56c452___GCREC_Bact.Sp 5863_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\506f24fb-92f4-4fe6-9d67-31e3ddd05fc0___GHLB2 Leaf 8819_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\8faf866d-77a2-4876-983f-42389db476dc___RS_Late.B 7003_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\a7059350-86ef-4cc0-935d-c9cb678380cd___GCREC_Bact.Sp 6392_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late.B 6828_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c062b009-0e6e-4cf0-976c-004a06b7e6ee___GHLB2 Leaf 8881_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\e7dc7765-74e9-4cd8-94f1-a585c41bea16___GCREC_Bact.Sp 3267_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\8d1daa35-ff4d-4c3d-80b5-511a8034750a___GCREC_Bact.Sp 3289_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\22ebd26e-0388-4b07-8f48-bffb1680f350___RS_HL 9826_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\927b90a6-6318-47b0-93fd-a1c33d2d36c5___GCREC_Bact.Sp 3641_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL 0496_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\6ff7ee8e-bb69-4b7e-a15b-09c6d406ef92___RS_HL 0087_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\8028414c-d126-4b33-b04b-896954de877a___GCREC_Bact.Sp 5734_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\f5b9b1ee-1abf-489f-be80-a4c80bfb2820___UF.GRC_BS_Lab Leaf 0445_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\39d14e05-28cd-45c7-98b8-64ffb4552ed9___GHLB2 Leaf 9034_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\bb41f69c-b5b4-4acb-b965-950eac2b49c8___GHLB2 Leaf 130_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2_final_masked.jpg,Tomato___healthy
